13705050119,0011959567
1703402401,0014947518
151130912711650,0009839071
178340110000192424,0033380888
149110400000540,0002789433
178230110000357719,0029951376
152580114062760003937,0025028851
143410110000338735,0007496996
165111874,0017595829
16410164101187,0009140240
210200114062060008691,0032898809
122120120140728151152,0028460197
2108510000757,0021649357
178237885,0029492197
117160110000265671,0046792639
122121246030036,0003595784
178120120141112250113,0034237953
178290120141004200221,0034324147
163260110000067532,0022276429
178250120150107250009,0038466772
1721901201512240050790,0030322661
168180120150108201342,0026166644
210754030001361,0021459344
18019012015013050508,0030900460
1781201201603100152366,0028351273
15503500000064,0018248672
101800110000080263,0032638663
16103545,0006347380
160330110000049917,0027021833
135110120150312150113,0036155530
2108510000634,0021649164
1074201201507020152521,0027658367
1321511001728,0006064046
1550301201504160300508,0031690607
13925012015021151911,0014725128
178290110000633466,0032872324
147100110000650750,0025823533
125020110000005508,0031987923
170160120150309250484,0043355017
1782901201601200052478,0024975146
116360110000265889,0012800266
1901512460100489,0020178548
1721901201510120050217,0033437998
160330110000081377,0030814380
157020110000056233,0036146002
157020110000064809,0025697412
178329031,0034929056
16033904,0004292089
1571201201511260250767,0019111595
157200110000004151,0033593047
195191273000068,0015385591
116360110000037033,0012498700
195241276000177,0015436515
195241276000228,0015436622
19526108000127,0015184851
157020000000647,0018980402
178320110000096870,0029868846
195241271000105,0015435835
170160110000729890,0014304457
15923010002041,0002346586
19519110000108,0015383054
19512110000005,0015492231
170160120141229155194,0014178304
157120000000308,0019304273
195121231000153,0014917119
195191231000069,0015383468
1783759061,0015041758
157120110000086063,0019108113
195261271001497,0015206048
195191246000587,0015384637
177256231,0010160616
195241231000102,0015434690
170160110000793282,0014194078
170160110000259131,0028665650
189211892101471,0010616428
195191273001137,0015388147
1701600502,0014199737
170160110000954657,0014119263
162430110000070722,0056829185
195121246000118,0015492727
170160110000484734,0014185864
170160110000906424,0024326459
162430110000064143,0056829185
170160110000261925,0014185864
170160110000391009,0029096474
178370110000062746,0015037208
195180110000045901,0035420445
170160110000021600,0014530873
170160120150308200380,0041073415
177250110000066176,0025592282
163073308,0014688369
170160110000677873,0014282411
163171890,0014755421
162430110000022015,0056829185
173231460404,0007448841
170160110000663989,0027100644
162430110000323353,0056829185
162430110000078919,0056829185
173238800409,0007454292
178370110000091522,0015040948
1362511003000000001255,0011414363
1362510801000000001221,0011414130
172054356,0006780197
178370110000166210,0029347686
1362512760000000000961,0011416208
173231760442,0007449600
178230110000286286,0014799680
178370110000159573,0024131414
173230110000111475,0044889046
173230110000398189,0020294399
150850114081860002651,0048999419
177250110000112049,0028724034
173231460041,0007448747
175110110000071117,0023582008
183020110000091939,0044498103
177250110000039509,0010159878
173230110000111949,0024559326
178280110000239114,0038463727
1851012761446,0050282325
189210110000235148,0029399091
178230110000451295,0031717337
178280110000302238,0038110068
1857112761410,0007371496
163070110000012202,0021971778
178230110000487374,0038325681
18025301326,0018587800
189101891000066,0010530394
163073596,0014691994
178290110000237546,0029344884
1862546024,0020530654
1901412760001896,0020205798
163072292,0014677247
178290110000675176,0034060155
191250110000068832,0029664264
195131276001000,0015331859
178230110000410479,0034647245
1782923051,0015403885
